@RELATION PPI
@ATTRIBUTE DIMA REAL
@ATTRIBUTE did  REAL
@ATTRIBUTE ipfam  REAL
@ATTRIBUTE gocell(A/B)  REAL
@ATTRIBUTE gomol(A/B)  REAL
@ATTRIBUTE gobio(A/B)  REAL
@ATTRIBUTE interpro  REAL
@ATTRIBUTE class  {0,1}
@DATA
0.0,0.0,0.0,?,2.431655675345032,1.5956435866697103,174.5802130152452,0
?,?,?,?,?,2.176279999622526,77.40335339160133,0
0.0,0.0,0.0,2.405121914072869,?,?,208.4273971712621,0
?,?,?,3.3704857608234824,2.838550697483221,2.465830895523354,2356.83287570581,0
?,?,?,1.015981092048043,3.3408101181877856,?,?,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.143383398979548,2.5768361817267302,?,20425.884922783687,0
0.0,0.0,0.0,2.302377150541892,2.3165553457929153,2.798470332443772,765.9706846043882,0
0.0,0.0,0.0,2.126280621062318,2.5296049570954273,1.6116086353805432,30638.82738417553,0
?,?,?,2.2387699694359444,?,?,?,0
0.0,0.0,0.0,2.3903508140183414,2.306531917214581,1.7758861437315885,1313.0926021789512,0
0.0,0.0,0.0,2.143383398979548,2.398345323627977,2.465830895523354,96.04648082813644,0
0.0,0.0,0.0,2.143383398979548,?,?,74.0664642647273,0
0.0,0.0,0.0,2.1468955301307893,2.5768361817267302,2.0071786530439177,2162.7407565300373,0
0.0,0.0,0.0,2.3077498102343146,6.679392881139763,2.812296520602827,6127.765476835106,0
0.0,0.0,0.0,2.1006312370590647,?,?,91916.48215252659,0
?,?,?,2.1489519434738265,0.0,?,?,0
?,?,?,2.2387699694359444,?,?,140.54507974392445,0
0.0,0.0,0.0,?,?,2.8028811575413197,26.907635290552278,0
?,?,?,1.9062911235892703,?,?,?,0
0.0,0.0,0.0,?,?,?,8753.950681193008,0
?,?,?,2.143383398979548,0.0,?,7.955381872297611,0
0.0,0.0,0.0,2.1894228700316747,2.300679770170363,2.0880660101638817,87.3315744917117,0
0.0,0.0,0.0,2.126280621062318,?,2.18563394315905,1178.416437852905,0
0.0,0.0,0.0,?,?,?,91916.48215252659,0
0.0,0.0,0.0,2.3560926019065,3.4987362691104162,6.851487273989892,13130.926021789513,0
0.0,0.0,0.0,2.0003326233668424,2.386450124754753,1.7497419715620695,345.5506847839345,0
0.0,0.0,0.0,1.9062911235892703,1.9825930114522525,2.6327744386666585,417.8021916023935,0
0.0,0.0,0.0,1.9062911235892703,2.968282283339713,?,69.60733218669185,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,?,?,?,69.84535117973144,0
?,?,?,2.1894228700316747,1.9787464180556111,2.5417586313557603,36766.592861010635,0
0.0,0.0,0.0,1.2215471014231618,1.8289800975649064,?,532.8491718987049,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1894228700316747,2.2889445995580733,2.4230005469527183,1470.663714440425,0
?,?,?,2.1894228700316747,?,1.935436766331112,?,0
0.0,0.0,0.0,2.2387699694359444,2.826112870297371,?,7659.706846043882,0
0.0,0.0,0.0,2.290399790208619,?,1.9997312891962722,7659.706846043882,0
0.0,0.0,0.0,1.9464128582427307,?,1.9405847311315836,17.46631489834234,0
?,?,?,2.1894228700316747,0.0,2.212706386063633,109.16446811463965,0
0.0,0.0,0.0,2.2387699694359444,3.0229081365113992,4.119528202552259,12255.530953670212,0
0.0,0.0,0.0,2.290399790208619,?,?,285.01234775977235,0
?,?,?,1.9062911235892703,2.0044860709126717,?,22979.120538131647,0
0.0,0.0,0.0,2.1006312370590647,3.638960220268618,2.332730524419784,77.56665160550767,0
0.0,0.0,0.0,?,?,?,320.2664883363296,0
0.0,0.0,0.0,2.559481711828833,1.956240203109574,2.0762082648454214,264.507862309429,0
0.0,0.0,0.0,2.1006312370590647,2.877591571068333,1.8103523284932643,589.2082189264524,0
?,?,?,2.3170672164950625,?,?,?,0
0.0,0.0,0.0,1.9464128582427307,0.0,1.9405847311315836,1.7373522484394472,0
0.0,0.0,0.0,1.9464128582427307,?,?,183832.96430505317,0
0.0,0.0,0.0,2.1006312370590647,1.947297946239112,2.4230005469527183,656.5463010894756,0
0.0,0.0,0.0,2.103875645662953,0.0,2.181771034104333,166.36467357923365,0
0.0,0.0,0.0,2.103875645662953,1.8669923236827926,2.465830895523354,448.3730836708614,0
0.0,0.0,0.0,1.8406640165587034,2.6946292885829406,2.3187347761319503,1571.2219171372064,0
0.0,0.0,0.0,2.1894228700316747,2.7780918163767785,?,397.90684914513673,0
0.0,0.0,0.0,2.3903508140183414,2.280251409431425,4.010903827062076,4376.975340596504,0
?,?,?,2.126280621062318,?,?,140.54507974392445,0
0.0,0.0,0.0,1.9464128582427307,?,1.463032140774855,5744.780134532912,0
?,?,?,2.1489519434738265,2.5768361817267302,?,1935.083834790033,0
0.0,0.0,0.0,2.1006312370590647,1.92350450955951,2.4808788982308196,1021.2942461391845,0
0.0,0.0,0.0,2.2468430911885546,2.1251444557637256,2.6128619192736875,134.38082186041896,0
0.0,0.0,0.0,?,?,?,459.58241076263283,0
?,?,?,2.1006312370590647,2.0543719537272302,2.18563394315905,6.902580092182603,0
?,?,?,1.8784489083942195,0.0,2.4470092552646068,68.69692238604378,0
0.0,0.0,0.0,2.1894228700316747,?,?,20425.884922783687,0
?,?,?,2.1006312370590647,?,?,33.46067788588518,0
0.0,0.0,0.0,2.1006312370590647,?,?,15319.413692087765,0
0.0,0.0,0.0,1.9292136652185483,2.240756292198956,2.181771034104333,197.24566985520727,0
?,?,?,?,?,?,230.36712318928966,0
0.0,0.0,0.0,1.9464128582427307,2.3257249339069386,?,2917.9835603976694,0
?,?,?,?,?,?,691.101369567869,0
0.0,0.0,0.0,2.0277559348586385,0.0,2.222518243240569,388.65320149059863,0
?,?,?,1.3193633573578132,2.176038999775061,?,?,0
0.0,0.0,0.0,2.302377150541892,2.8171910675334413,?,22.808060087475578,0
0.0,0.0,0.0,1.9062911235892703,2.2619612521476324,2.8918216150157607,3282.7315054473784,0
?,?,?,2.1006312370590647,2.241997536509826,2.0880660101638817,2356.83287570581,0
0.0,0.0,0.0,1.9464128582427307,2.1638008343082604,1.9816763477060915,109.16446811463965,0
0.0,0.0,0.0,?,?,?,152.05373391650386,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,?,?,?,15319.413692087765,0
0.0,0.0,0.0,2.1894228700316747,?,2.2493458726579187,7659.706846043882,0
0.0,0.0,0.0,2.1894228700316747,2.2211332185836454,2.2761237997133703,596.8602737177051,0
0.0,0.0,0.0,2.290399790208619,2.775493512417313,?,1225.553095367021,0
0.0,0.0,0.0,2.2387699694359444,2.0044860709126717,?,1178.416437852905,0
?,?,?,2.1894228700316747,2.2281845237909206,?,8753.950681193008,0
?,?,?,1.8555358219099538,?,?,22.89897412868126,0
0.0,0.0,0.0,1.8784489083942195,7.94230329984266,?,13130.926021789513,0
0.0,0.0,0.0,1.8584695954693513,2.775493512417313,1.9629090416614967,12255.530953670212,0
0.0,0.0,0.0,3.471277799125619,2.75714325631702,2.798470332443772,12255.530953670212,0
?,?,?,2.1894228700316747,2.5541849127449994,?,215.26108232441823,0
0.0,0.0,0.0,2.1006312370590647,1.8710922290888978,?,68.08628307594562,0
?,?,?,?,?,?,140.54507974392445,0
0.0,0.0,0.0,2.2468430911885546,3.4987362691104162,0.0,596.8602737177051,0
?,?,?,?,?,?,?,0
?,?,?,2.3903508140183414,2.4403887068763606,?,262.9942264736097,0
0.0,0.0,0.0,?,?,?,16.628942949348996,0
?,?,?,1.9464128582427307,?,?,?,0
?,?,?,2.1006312370590647,?,?,3169.5338673285028,0
0.0,0.0,0.0,0.0,2.4564402215686254,?,8753.950681193008,0
0.0,0.0,0.0,2.1894228700316747,2.182078549686381,2.9158872519210757,557.0695888031914,0
?,?,?,2.1894228700316747,?,?,?,0
0.0,0.0,0.0,2.3903508140183414,?,?,13130.926021789513,0
0.0,0.0,0.0,2.1894228700316747,1.7537849531087628,?,1458.9917801988347,0
0.0,0.0,0.0,2.1894228700316747,2.2671505762943704,2.052984152099549,3535.2493135587147,0
0.0,0.0,0.0,2.1006312370590647,3.054478246728085,2.2027496017399515,345.5506847839345,0
0.0,0.0,0.0,1.8600435692957067,2.1966119998462896,?,30638.82738417553,0
0.0,0.0,0.0,1.8972165496999542,3.1036001804279834,?,77.40335339160133,0
0.0,0.0,0.0,2.126280621062318,?,?,7659.706846043882,0
?,?,?,2.143383398979548,?,?,?,0
?,?,?,0.0,4.577687362505269,?,61277.65476835106,0
0.0,0.0,0.0,2.577428767487438,?,2.148148845816308,2917.9835603976694,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1006312370590647,?,?,122.22936456453003,0
?,?,?,2.3077498102343146,2.212326705067025,2.0205453935339506,5106.471230695922,0
0.0,0.0,0.0,2.1894228700316747,3.0253072699530756,0.0,547.121917574563,0
0.0,0.0,0.0,2.2387699694359444,1.8570616152370438,2.0762082648454214,399.6368789240286,0
0.0,0.0,0.0,2.1894228700316747,2.5768361817267302,1.75607128926531,483.77095869750843,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1006312370590647,4.130091264838088,3.4306028478275623,83.18233678961683,0
0.0,0.0,0.0,1.9062911235892703,2.1206598752003583,?,795.8136982902735,0
0.0,0.0,0.0,2.126280621062318,?,?,633.9067734657006,0
?,?,?,?,?,?,?,0
?,?,?,1.2215471014231618,?,?,?,0
?,?,?,2.126280621062318,0.0,1.292012172100661,2.42169072077898,0
?,?,?,2.1894228700316747,2.0965579832172234,2.176279999622526,10.71287670775368,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1894228700316747,?,0.0,483.77095869750826,0
?,?,?,?,?,?,?,0
?,?,?,?,?,?,22.65906129730718,0
0.0,0.0,0.0,2.290399790208619,3.015326224957571,2.3648699375648747,1875.8465745413591,0
0.0,0.0,0.0,2.3770597752121794,2.2865478321508435,2.9144139713830715,2418.854793487542,0
?,?,?,1.2215471014231618,?,?,?,0
0.0,0.0,0.0,2.290399790208619,3.189239358747766,2.8887993164542767,2113.022578219002,0
0.0,0.0,0.0,0.0,?,1.4274353042278347,353.5249313558715,0
0.0,0.0,0.0,?,?,?,22979.120538131647,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,?,?,2.3648699375648747,56.91423043500099,0
0.0,0.0,0.0,?,?,?,8356.043832047872,0
0.0,0.0,0.0,?,?,?,235.38151639571467,0
0.0,0.0,0.0,0.0,?,?,76.21598851784958,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,0.0,?,?,1217.436849702339,0
?,?,?,3.0426414554362946,2.3165553457929153,?,?,0
?,?,?,?,?,?,?,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.3077498102343146,2.0476115669830546,?,3282.7315054473784,0
?,?,?,?,2.240756292198956,2.181771034104333,37.22068522070322,0
0.0,0.0,0.0,2.1894228700316747,?,?,162.11019779987052,0
?,?,?,?,?,?,3829.853423021941,0
0.0,0.0,0.0,2.1894228700316747,?,?,6565.463010894757,0
0.0,0.0,0.0,2.1894228700316747,4.917257967223684,2.465830895523354,5252.370408715805,0
0.0,0.0,0.0,2.103875645662953,2.8972603693456485,2.645709137142079,5930.095622743651,0
?,?,?,2.1006312370590647,0.0,1.7953366971398754,38.330476293797574,0
?,?,?,?,?,?,1531.9413692087765,0
0.0,0.0,0.0,2.1006312370590647,2.335662621530752,?,129.82553976345562,0
0.0,0.0,0.0,2.1006312370590647,?,2.3648699375648747,18383.296430505317,0
0.0,0.0,0.0,?,?,?,183832.96430505317,0
0.0,0.0,0.0,2.1894228700316747,2.968282283339713,?,729.4958900994174,0
?,?,?,1.5434207932562594,2.135511014084524,?,?,0
?,?,?,2.1894228700316747,?,?,?,0
0.0,0.0,0.0,2.302377150541892,2.6946292885829406,0.7680941970650507,1458.9917801988347,0
?,?,?,2.126280621062318,?,?,?,0
0.0,0.0,0.0,?,0.0,2.8836758814473753,967.5419173950165,0
?,?,?,2.290399790208619,?,?,232.4057702971595,0
?,?,?,2.1006312370590647,7.94230329984266,1.9816763477060915,18.568986293439714,0
?,?,?,?,?,?,?,0
?,?,?,1.9464128582427307,0.0,?,140.54507974392445,0
0.0,0.0,0.0,2.2468430911885546,2.7557582644298595,1.9997312891962722,596.8602737177051,0
?,?,?,?,?,?,3829.853423021941,0
0.0,0.0,0.0,2.166839451186983,?,?,11489.560269065823,0
0.0,0.0,0.0,1.9062911235892703,2.8494804826704754,?,30638.82738417553,0
?,?,?,2.1894228700316747,?,?,?,0
0.0,0.0,0.0,1.8562532400990235,2.396256432590849,2.9144139713830715,416.8547943425242,0
?,?,?,?,?,2.181771034104333,61277.65476835106,0
?,?,?,2.103875645662953,?,?,217.04009953371093,0
?,?,?,1.9464128582427307,?,?,?,0
0.0,0.0,0.0,2.3903508140183414,2.278481583540677,2.679267760849044,8.251771447394432,0
?,?,?,1.7094903413905036,?,?,1075.0465748833517,0
0.0,0.0,0.0,2.103875645662953,2.782894828450425,4.983926655439558,2387.4410948708205,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.103875645662953,3.5454563675312984,3.3768663662022695,382.9853423021941,0
0.0,0.0,0.0,2.333786953044086,?,?,61277.65476835106,0
?,?,?,2.1894228700316747,3.1036001804279834,?,?,0
0.0,0.0,0.0,2.1006312370590647,?,?,107.63054116220911,0
?,?,?,2.1006312370590647,0.0,?,28.10901594878489,0
0.0,0.0,0.0,?,2.2435663954901086,?,4085.1769845567364,0
0.0,0.0,0.0,2.1006312370590647,2.530926986262513,1.5956435866697103,156.45358664259842,0
0.0,0.0,0.0,2.103875645662953,2.757920327705096,2.410259612056836,30638.82738417553,0
0.0,0.0,0.0,2.0031259938784562,2.043823902227259,2.0119099674353107,675.8564864156366,0
0.0,0.0,0.0,2.2975858076821813,2.8723567738011053,?,7659.706846043882,0
0.0,0.0,0.0,?,2.271241918593219,?,3342.417532819148,0
0.0,0.0,0.0,2.1489519434738265,2.191064076288499,1.6847919526204653,1267.813546931401,0
0.0,0.0,0.0,2.333786953044086,?,?,1914.9267115109706,0
0.0,0.0,0.0,2.103875645662953,2.0374758128402624,?,547.121917574563,0
0.0,0.0,0.0,2.2975858076821813,2.968282283339713,?,1021.2942461391842,0
0.0,0.0,0.0,2.1006312370590647,1.6533358058759655,1.9498201143638363,4837.709586975084,0
0.0,0.0,0.0,?,?,?,65.16588596421595,0
?,?,?,2.103875645662953,?,?,?,0
0.0,0.0,0.0,1.9464128582427307,3.154348580767049,?,1094.243835149126,0
0.0,0.0,0.0,2.7303441354258027,0.0,2.097862812745144,68.69692238604378,0
?,?,?,1.2215471014231618,?,?,24.80207289598667,0
?,?,?,?,2.386450124754753,?,8.784067483995278,0
?,?,?,1.2215471014231618,?,?,?,0
?,?,?,1.9464128582427307,?,?,?,0
0.0,0.0,0.0,2.2975858076821813,2.6178947405005437,1.8949775506526882,106.87963040991464,0
0.0,0.0,0.0,2.161943231247202,2.0784198797389184,1.8639130482711712,6565.463010894757,0
?,?,?,?,?,?,?,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.3770597752121794,2.75714325631702,?,422.6045156438004,0
?,?,?,2.1006312370590647,?,2.1699277500914853,163.11709343837904,0
?,?,?,1.9464128582427307,?,?,167.12087664095745,0
0.0,0.0,0.0,2.1006312370590647,3.2838669799467457,1.4157456991690365,22979.120538131647,0
0.0,0.0,0.0,1.9062911235892703,0.0,?,1612.5698623250275,0
0.0,0.0,0.0,2.143383398979548,?,?,2188.487670298252,0
?,?,?,2.290399790208619,0.0,0.5761941650311928,26.352202451985836,0
0.0,0.0,0.0,2.3560926019065,1.5709215668447045,2.181771034104333,3342.417532819148,0
0.0,0.0,0.0,1.9464128582427307,0.0,3.2454655349250983,11489.560269065823,0
?,?,?,1.2215471014231618,?,?,?,0
?,?,?,?,?,?,97.26611867992231,0
0.0,0.0,0.0,?,?,?,4595.824107626329,0
?,?,?,2.143383398979548,?,?,?,0
0.0,0.0,0.0,2.1894228700316747,?,2.0645512183306174,12.598202049414281,0
0.0,0.0,0.0,2.1006312370590647,2.3536546122974595,2.989134325189971,1838.3296430505313,0
0.0,0.0,0.0,1.8562532400990235,2.030656121402445,2.020545844876376,96.55092663080524,0
?,?,?,?,?,?,?,0
?,?,?,2.1894228700316747,1.8029734736625613,1.6745154739982626,863.0655601176204,0
0.0,0.0,0.0,?,0.0,2.1271387643803448,10212.942461391844,0
0.0,0.0,0.0,1.9464128582427307,2.7780918163767785,?,6127.765476835106,0
0.0,0.0,0.0,2.1468955301307893,7.94230329984266,2.410259612056836,1544.814826092884,0
?,?,?,2.428000600532539,1.7022002882825003,?,18383.296430505317,0
0.0,0.0,0.0,1.0892956970038177,2.4564402215686254,9.26302186027741,2553.235615347961,0
0.0,0.0,0.0,?,3.1830481956458225,2.0762082648454214,1914.9267115109706,0
0.0,0.0,0.0,2.7303441354258027,2.4199085464786307,2.5122016219151835,68.69692238604378,0
0.0,0.3333333333333333,0.3333333333333333,?,2.398345323627977,2.9144139713830715,83.94199283335762,0
0.0,0.0,0.0,2.1894228700316747,2.4908124715442073,1.9468216884860008,257.4691376821473,0
?,?,?,0.0,0.0,2.798470332443772,8.243630686325254,0
?,?,?,2.1006312370590647,?,?,?,0
?,?,?,?,?,?,?,0
?,?,?,1.3193633573578132,?,?,?,0
?,?,?,?,?,?,1382.202739135738,0
?,?,?,?,1.9226537777994217,2.0762082648454214,224.18654183543072,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1489519434738265,?,?,1276.6178076739805,0
0.0,0.0,0.0,?,?,?,680.8628307594561,0
0.0,0.0,0.0,?,2.80582465101511,3.1282092837333395,22979.120538131647,0
?,?,?,2.1894228700316747,3.78625146727949,?,344.90237205450876,0
?,?,?,?,2.927130231144502,?,3676.6592861010636,0
0.0,0.0,0.0,0.0,2.5456159675532444,?,22979.120538131647,0
0.0,0.0,0.0,?,?,?,6565.463010894757,0
0.0,0.0,0.0,?,?,?,10.367300039761627,0
0.0,0.0,0.0,2.143383398979548,4.962562602744963,2.798470332443772,792.3834668321257,0
0.0,0.0,0.0,2.1006312370590647,4.577687362505269,1.8639130482711712,2785.347944015957,0
0.0,0.0,0.0,0.0,?,2.0418531090911203,352.170429703167,0
?,?,?,2.1894228700316747,?,?,?,0
?,?,?,1.3193633573578132,2.300679770170363,2.5122016219151835,68.69692238604378,0
0.0,0.0,0.0,2.1006312370590647,0.0,2.0349596724632106,80.34657530815262,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,1.9464128582427307,?,?,61277.65476835106,0
0.0,0.0,0.0,1.9292136652185483,?,?,8.577499267686319,0
0.0,0.0,0.0,2.143383398979548,2.4908124715442073,?,1531.9413692087765,0
0.0,0.0,0.0,?,?,1.8466492641259755,13.217785756762522,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1006312370590647,2.541518358240467,?,5106.471230695922,0
0.0,0.0,0.0,2.3170672164950625,2.8171910675334413,1.9997312891962722,9191.648215252659,0
0.0,0.0,0.0,1.9464128582427307,2.389161082117467,1.4994020767322036,901.1419818875155,0
0.0,0.0,0.0,?,?,2.052984152099549,70.4340859406334,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1489519434738265,?,?,6127.765476835106,0
0.0,0.0,0.0,2.2468430911885546,?,2.6128619192736875,8356.043832047872,0
0.0,0.0,0.0,1.3193633573578132,3.6304766684299996,1.4800595772327103,20.793232021836122,0
0.0,0.0,0.0,2.1006312370590647,3.7248741011382855,?,51.93021590538225,0
?,?,?,2.143383398979548,2.9265961174391264,2.51659643901819,62.358536060058746,0
0.0,0.0,0.0,1.2215471014231618,?,?,321.3863012326104,0
?,?,?,2.1006312370590647,0.0,2.3878090070506643,140.54507974392445,0
0.0,0.0,0.0,2.3259688864296706,4.891807315635513,?,61277.65476835106,0
0.0,0.0,0.0,2.715505308602837,?,?,95.15163783905443,0
?,?,?,2.1468955301307893,0.0,2.258371760927628,28.10901594878489,0
0.0,0.0,0.0,2.1894228700316747,?,?,21.832893622927926,0
?,?,?,?,?,?,?,0
?,?,?,2.1894228700316747,?,2.18563394315905,91.45918622141949,0
0.0,0.0,0.0,2.103875645662953,?,?,35.63344917717642,0
0.0,0.0,0.0,2.405121914072869,?,?,11489.560269065823,0
?,?,?,2.0056202690373226,2.5613390045563054,?,10813.703782650186,0
0.0,0.0,0.0,?,2.9265961174391264,2.176279999622526,75.96403483679883,0
?,?,?,?,?,?,491.53199012046304,0
?,?,?,1.3621771882129172,2.4692944351822765,?,74.72884727847689,0
0.0,0.0,0.0,1.9464128582427307,?,?,2188.487670298252,0
?,?,?,?,0.0,?,?,0
0.0,0.0,0.0,2.1006312370590647,2.6308879680728814,?,1322.5393115471452,0
0.0,0.0,0.0,1.8406640165587034,2.8142950650559104,2.5581398065954013,1935.0838347900337,0
0.0,0.0,0.0,2.1894228700316747,?,1.8906934081601248,222.020488291127,0
0.0,0.0,0.0,1.8562532400990235,2.075199812419921,2.465830895523354,30638.82738417553,0
0.0,0.0,0.0,2.2387699694359444,2.5768361817267302,2.4230005469527183,260.75597773766407,0
0.0,0.0,0.0,2.1006312370590647,2.456164146104939,2.0684417746250525,486.33059339961153,0
0.0,0.0,0.0,2.7637983238752555,2.3859738424640544,2.0791532411076137,1114.1391776063829,0
0.0,0.0,0.0,1.9464128582427307,2.326454558995358,1.9997312891962722,30638.82738417553,0
?,?,?,2.1006312370590647,3.1830481956458225,2.8836758814473753,2553.235615347961,0
0.0,0.0,0.0,2.126280621062318,4.286139035861012,2.2907708210908453,4085.1769845567364,0
0.0,0.0,0.0,2.1006312370590647,2.970653641568663,3.1890042719086473,8753.950681193008,0
0.0,0.0,0.0,?,?,?,22.44602738767438,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.290399790208619,2.3691492379269112,3.2454655349250983,680.8628307594563,0
0.0,0.0,0.0,2.1006312370590647,1.9264531623590393,6.039535193360809,2020.142464890694,0
?,?,?,2.1894228700316747,0.0,1.6334284303759177,6.440336473691605,0
0.0,0.0,0.0,2.126280621062318,2.240756292198956,?,18.998859477578872,0
0.0,0.0,0.0,1.3621771882129172,2.6946292885829406,1.8246429834209068,9191.648215252659,0
0.0,0.0,0.0,1.9861981685780747,4.286322415788103,1.8906934081601248,988.3492704572751,0
?,?,?,?,?,?,?,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,1.9062911235892703,0.0,?,54.58223405731982,0
?,?,?,1.8555358219099538,2.1107028569747786,1.8171112003895056,2269.542769198187,0
0.0,0.0,0.0,2.1894228700316747,2.6946292885829406,3.1890042719086473,55.28810956542953,0
?,?,?,?,?,2.181771034104333,399.6368789240286,0
?,?,?,2.1894228700316747,?,?,?,0
0.0,0.0,0.0,2.290399790208619,2.220376915213386,?,470.16103402826906,0
0.0,0.0,0.0,1.9464128582427307,2.135511014084524,2.4230005469527183,5744.780134532912,0
?,?,?,3.1141489211711133,1.8073399121658935,?,129.82553976345562,0
0.0,0.0,0.0,?,?,4.125149254167545,133.5025158351875,0
?,?,?,2.1006312370590647,?,?,276.4405478271476,0
0.0,0.0,0.0,2.0003326233668424,2.396256432590849,1.8906934081601248,2917.9835603976694,0
0.0,0.0,0.0,2.2402916359729823,?,2.3187347761319503,583.5967120795337,0
0.0,0.0,0.0,1.9062911235892703,?,?,15319.413692087765,0
?,?,?,?,?,2.3878090070506643,10212.942461391844,0
0.0,0.0,0.0,1.9062911235892703,2.335662621530752,2.223067020078437,1225.553095367021,0
0.0,0.0,0.0,?,1.612287942668639,2.0762082648454214,30638.82738417553,0
0.0,0.0,0.0,2.3259688864296706,2.90597919154103,?,6127.765476835107,0
0.0,0.0,0.0,2.7404551662005683,2.8171910675334413,2.4230005469527183,5106.471230695922,0
?,?,?,?,?,?,?,0
?,?,?,2.103875645662953,?,?,36766.592861010635,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.0003326233668424,3.1830481956458225,2.5581398065954013,901.1419818875155,0
0.0,0.0,0.0,?,?,2.2161168995391085,302.35684918594274,0
0.0,0.0,0.0,1.3193633573578132,2.2020098681207974,2.5417586313557603,222.020488291127,0
0.0,0.0,0.0,2.126280621062318,?,2.052984152099549,20425.884922783687,0
0.0,0.0,0.0,2.148029785395276,2.3257249339069386,1.677740657885008,6565.463010894757,0
0.0,0.0,0.0,2.143383398979548,2.278481583540677,?,66.31780819085613,0
?,?,?,2.1006312370590647,?,?,?,0
0.0,0.0,0.0,2.143383398979548,1.9264531623590393,2.195143201263657,4713.66575141162,0
0.0,0.0,0.0,1.7911618261306508,3.015326224957571,2.125224052658864,434.59329622944006,0
0.0,0.0,0.0,1.9292136652185483,2.278481583540677,?,2297.9120538131647,0
?,?,?,?,?,?,?,0
?,?,?,1.9464128582427307,?,?,?,0
0.0,0.0,0.0,2.143383398979548,2.5613390045563054,?,557.0695888031914,0
0.0,0.0,0.0,1.9062911235892703,1.888071372759029,1.8639130482711712,4376.975340596504,0
?,?,?,2.1489519434738265,2.097490505716907,?,?,0
0.0,0.0,0.0,2.1894228700316747,2.5652740775391845,3.6519392251836797,806.2849311625138,0
0.0,0.0,0.0,2.0468609713791754,2.0014826455741748,?,1531.9413692087767,0
0.0,0.0,0.0,2.423907239131639,2.2318981735945265,4.605932218088806,1750.7901362386017,0
0.0,0.0,0.0,1.9464128582427307,?,2.5417586313557603,58.4524528791902,0
0.0,0.0,0.0,2.126280621062318,?,1.765594104465215,464.2246573359928,0
0.0,0.0,0.0,1.2215471014231618,?,?,29.82364768089766,0
